text,premise,hypothesis,label
"[PREMISE] Cancer: The Emperor of All Maladies is a 2015 American documentary film directed by Barak Goodman and produced by Ken Burns. The film, in three-episodes of two hours each, is based on the Pulitzer Prize winning 2010 book, """", by Siddhartha Mukherjee, and describes the history of cancer, and cancer treatments, particularly in the United States. [HYPOTHESIS] Siddhartha Mukherjee directed the documentary based on his book.","Cancer: The Emperor of All Maladies is a 2015 American documentary film directed by Barak Goodman and produced by Ken Burns. The film, in three-episodes of two hours each, is based on the Pulitzer Prize winning 2010 book, """", by Siddhartha Mukherjee, and describes the history of cancer, and cancer treatments, particularly in the United States.",Siddhartha Mukherjee directed the documentary based on his book.,2
"[PREMISE] Sandra Gulland (born November 3, 1944) is an American-born Canadian novelist. She is the author of ""The Shadow Queen"" and ""Mistress of the Sun"", novels set in the court of Louis XIV, The Sun King, and a trilogy of novels based on the life of Josephine Bonaparte: ""The Many Lives & Secret Sorrows of Josephine B.""; ""Tales of Passion, Tales of Woe""; ""The Last Great Dance on Earth"". [HYPOTHESIS] Sandra Gulland likes to write","Sandra Gulland (born November 3, 1944) is an American-born Canadian novelist. She is the author of ""The Shadow Queen"" and ""Mistress of the Sun"", novels set in the court of Louis XIV, The Sun King, and a trilogy of novels based on the life of Josephine Bonaparte: ""The Many Lives & Secret Sorrows of Josephine B.""; ""Tales of Passion, Tales of Woe""; ""The Last Great Dance on Earth"".",Sandra Gulland likes to write,1
"[PREMISE] Wedding Toasts I’ll Never Give is a memoir by Ada Calhoun about marriage. It was inspired by the success of her ""New York Times"" “Modern Love” column, “The Wedding Toast I’ll Never Give,” which the paper named one of its most-read stories of 2015. The book was released on May 16, 2017 by W. W. Norton & Company. [HYPOTHESIS] Ada Calhoun's article was published in the New York Times before her book came out.","Wedding Toasts I’ll Never Give is a memoir by Ada Calhoun about marriage. It was inspired by the success of her ""New York Times"" “Modern Love” column, “The Wedding Toast I’ll Never Give,” which the paper named one of its most-read stories of 2015. The book was released on May 16, 2017 by W. W. Norton & Company.",Ada Calhoun's article was published in the New York Times before her book came out.,0
"[PREMISE] This is a list of Shetland islands in Scotland. The Shetland archipelago is located 100 km north of mainland Scotland and the capital Lerwick is almost equidistant from Bergen in Norway and Aberdeen in Scotland. The Shetland archipelago comprises about 300 islands and skerries, of which 16 are inhabited. In addition to the Shetland Mainland the larger islands are Unst, Yell and Fetlar. [HYPOTHESIS] There are 300 inhabited islands located in the Shetland archipelago north of mainland Scotland.","This is a list of Shetland islands in Scotland. The Shetland archipelago is located 100 km north of mainland Scotland and the capital Lerwick is almost equidistant from Bergen in Norway and Aberdeen in Scotland. The Shetland archipelago comprises about 300 islands and skerries, of which 16 are inhabited. In addition to the Shetland Mainland the larger islands are Unst, Yell and Fetlar.",There are 300 inhabited islands located in the Shetland archipelago north of mainland Scotland.,2
"[PREMISE] Suspect Zero is a 2004 American psychological thriller film starring Aaron Eckhart, Ben Kingsley, and Carrie-Anne Moss. The film, which was produced by Tom Cruise's co-owned company Cruise/Wagner Productions, was directed by E. Elias Merhige. It was a box office bomb failing to earn half of its estimated $27 million production costs at the box office. [HYPOTHESIS] E. Elias Merhige caused losses of over $10 million in 2004.","Suspect Zero is a 2004 American psychological thriller film starring Aaron Eckhart, Ben Kingsley, and Carrie-Anne Moss. The film, which was produced by Tom Cruise's co-owned company Cruise/Wagner Productions, was directed by E. Elias Merhige. It was a box office bomb failing to earn half of its estimated $27 million production costs at the box office.",E. Elias Merhige caused losses of over $10 million in 2004.,0
"[PREMISE] Annie Gariepy (born May 12, 1975 in Bromont, Québec) is a female member of the Canadian cycling team and has cycled for the American team auto trader. Gariepy was the only Canadian on the team with her team mates included Sarah Ulmer, Susie Pryde, Kim Smith and WFP Shuster. she left Team Autotrader at the beginning of 2002 when she passed over to team trek more. [HYPOTHESIS] Kim Smith left Team Autotrader in 2002.","Annie Gariepy (born May 12, 1975 in Bromont, Québec) is a female member of the Canadian cycling team and has cycled for the American team auto trader. Gariepy was the only Canadian on the team with her team mates included Sarah Ulmer, Susie Pryde, Kim Smith and WFP Shuster. she left Team Autotrader at the beginning of 2002 when she passed over to team trek more.",Kim Smith left Team Autotrader in 2002.,1
"[PREMISE] The Burial Mound (""Kjæmpehøjen"") was Henrik Ibsen's second play and his first play to be performed. It is a three-act verse drama, written in 1850 when Ibsen was 22 years old. The play was first performed at the Christiania Theater on 26 September 1850, under Ibsen's pseudonym Brynjolf Bjarme. [HYPOTHESIS] Henrik Ibsen was born in 1828","The Burial Mound (""Kjæmpehøjen"") was Henrik Ibsen's second play and his first play to be performed. It is a three-act verse drama, written in 1850 when Ibsen was 22 years old. The play was first performed at the Christiania Theater on 26 September 1850, under Ibsen's pseudonym Brynjolf Bjarme.",Henrik Ibsen was born in 1828,0
"[PREMISE] Caroline Milmoe (born 11 January 1963) is an English stage, film and television actress best known for playing Julie in the first two series of Carla Lane's Liverpool-based BBC sit-com ""Bread"" and Lisa Duckworth in ITV's long-running soap opera ""Coronation Street"". [HYPOTHESIS] Caroline Milmoe was a actress and played Lisa in BBC's soap opera Coronation Street and Julie in ITV's Bread.","Caroline Milmoe (born 11 January 1963) is an English stage, film and television actress best known for playing Julie in the first two series of Carla Lane's Liverpool-based BBC sit-com ""Bread"" and Lisa Duckworth in ITV's long-running soap opera ""Coronation Street"".",Caroline Milmoe was a actress and played Lisa in BBC's soap opera Coronation Street and Julie in ITV's Bread.,2
"[PREMISE] Stanley Hugh Gallimore (14 April 1910 – September 1994) was an English footballer. His regular position was as a forward. He was born in Bucklow Hill, Cheshire and died in the Trafford district of Cheshire. He played for Witton Albion, Manchester United, Altrincham and Northwich Victoria. [HYPOTHESIS] Stanley Hugh Gallimore was the best footballer in September 1995.","Stanley Hugh Gallimore (14 April 1910 – September 1994) was an English footballer. His regular position was as a forward. He was born in Bucklow Hill, Cheshire and died in the Trafford district of Cheshire. He played for Witton Albion, Manchester United, Altrincham and Northwich Victoria.",Stanley Hugh Gallimore was the best footballer in September 1995.,2
"[PREMISE] Rooster is a 1982 made-for-television film starring Paul Williams and Pat McCormick who were reunited after their pairing in the ""Smokey and the Bandit"" movies. ""Rooster"" is an unsold television pilot written and produced by Glen A. Larson for 20th Century Fox Television and broadcast as a two-hour movie on ABC on August 19, 1982. [HYPOTHESIS] Rooster stars Pat Williams and Paul McCormick.","Rooster is a 1982 made-for-television film starring Paul Williams and Pat McCormick who were reunited after their pairing in the ""Smokey and the Bandit"" movies. ""Rooster"" is an unsold television pilot written and produced by Glen A. Larson for 20th Century Fox Television and broadcast as a two-hour movie on ABC on August 19, 1982.",Rooster stars Pat Williams and Paul McCormick.,2
"[PREMISE] Melophobia is the third studio album by American rock band Cage the Elephant. Recorded at St. Charles in Nashville, Tennessee and produced by Jay Joyce, the album was released on October 8, 2013 through RCA Records. It is also the final album that features lead guitarist Lincoln Parish. [HYPOTHESIS] Melophobia came after Cage the Elephant's second album.","Melophobia is the third studio album by American rock band Cage the Elephant. Recorded at St. Charles in Nashville, Tennessee and produced by Jay Joyce, the album was released on October 8, 2013 through RCA Records. It is also the final album that features lead guitarist Lincoln Parish.",Melophobia came after Cage the Elephant's second album.,0
"[PREMISE] Nada Surf is an American alternative rock band which currently consists of Matthew Caws (guitar, vocals), Ira Elliot (drums), Doug Gillard (guitar) and Daniel Lorca (bass, backing vocals). Based in New York City and formed in the 1990s, Nada Surf continues to tour. Their eighth album, ""You Know Who You Are"", was a featured release on NPR in February 2016. [HYPOTHESIS] Nada Surf released their ninth album in 2016","Nada Surf is an American alternative rock band which currently consists of Matthew Caws (guitar, vocals), Ira Elliot (drums), Doug Gillard (guitar) and Daniel Lorca (bass, backing vocals). Based in New York City and formed in the 1990s, Nada Surf continues to tour. Their eighth album, ""You Know Who You Are"", was a featured release on NPR in February 2016.",Nada Surf released their ninth album in 2016,1
